query_type,label_name,layer,n_classes,n_samples,n_test,n_right,n_false,acc_all,acc_right,acc_false
recognition_shape,answer,22,2,5345,1069,851,218,0.6810102899906455,0.8296122209165687,0.10091743119266056
recognition_shape,answer,23,2,5345,1069,851,218,0.754911131898971,0.8343125734430082,0.44495412844036697
recognition_shape,answer,24,2,5345,1069,851,218,0.7277829747427502,0.8202115158636898,0.3669724770642202
recognition_shape,answer,25,2,5345,1069,851,218,0.6014967259120674,0.645123384253819,0.43119266055045874
recognition_shape,answer,26,2,5345,1069,851,218,0.6501403180542563,0.6980023501762632,0.463302752293578
recognition_shape,answer,27,2,5345,1069,851,218,0.6117867165575304,0.6686251468860165,0.38990825688073394
recognition_shape,answer,28,2,5345,1069,851,218,0.7109448082319925,0.8613396004700352,0.12385321100917432
recognition_shape,answer,29,2,5345,1069,851,218,0.696913002806361,0.8166862514688602,0.22935779816513763
recognition_shape,answer,30,2,5345,1069,851,218,0.6810102899906455,0.7779083431257344,0.30275229357798167
recognition_shape,answer,31,2,5345,1069,851,218,0.7025257249766137,0.8049353701527615,0.30275229357798167
recognition_shape,answer,32,2,5345,1069,851,218,0.7174929840972872,0.8061104582843713,0.37155963302752293
recognition_shape,answer,33,2,5345,1069,851,218,0.7979420018709074,0.9142185663924794,0.3440366972477064
recognition_shape,answer,34,2,5345,1069,851,218,0.7820392890551918,0.917743830787309,0.25229357798165136
recognition_shape,answer,35,2,5345,1069,851,218,0.6192703461178671,0.654524089306698,0.481651376146789
recognition_shape,concept,0,4,5345,1069,851,218,0.29279700654817586,0.28437132784958874,0.3256880733944954
recognition_shape,concept,1,4,5345,1069,851,218,0.2778297474275023,0.28672150411280845,0.24311926605504589
recognition_shape,concept,2,4,5345,1069,851,218,0.33676333021515437,0.3301997649823737,0.3623853211009174
recognition_shape,concept,3,4,5345,1069,851,218,0.28811973807296537,0.27379553466509987,0.3440366972477064
recognition_shape,concept,4,4,5345,1069,851,218,0.33582787652011226,0.2937720329024677,0.5
recognition_shape,concept,5,4,5345,1069,851,218,0.33956969130028064,0.32432432432432434,0.39908256880733944
recognition_shape,concept,6,4,5345,1069,851,218,0.33208606173994387,0.3301997649823737,0.3394495412844037
recognition_shape,concept,7,4,5345,1069,851,218,0.3105706267539757,0.309048178613396,0.3165137614678899
recognition_shape,concept,8,4,5345,1069,851,218,0.3030869971936389,0.29494712103407755,0.3348623853211009
recognition_shape,concept,9,4,5345,1069,851,218,0.343311506080449,0.3196239717978848,0.43577981651376146
recognition_shape,concept,10,4,5345,1069,851,218,0.29747427502338636,0.28554641598119856,0.3440366972477064
recognition_shape,concept,11,4,5345,1069,851,218,0.27876520112254444,0.2878965922444183,0.24311926605504589
recognition_shape,concept,12,4,5345,1069,851,218,0.31337698783910195,0.33607520564042304,0.22477064220183487
recognition_shape,concept,13,4,5345,1069,851,218,0.3246024321796071,0.32432432432432434,0.3256880733944954
recognition_shape,concept,14,4,5345,1069,851,218,0.3124415341440599,0.309048178613396,0.3256880733944954
recognition_shape,concept,15,4,5345,1069,851,218,0.46024321796071094,0.42420681551116335,0.6009174311926605
recognition_shape,concept,16,4,5345,1069,851,218,0.3910196445275959,0.3701527614571093,0.4724770642201835
recognition_shape,concept,17,4,5345,1069,851,218,0.4069223573433115,0.4289071680376028,0.3211009174311927
recognition_shape,concept,18,4,5345,1069,851,218,0.4639850327408793,0.48413631022326675,0.3853211009174312
recognition_shape,concept,19,4,5345,1069,851,218,0.4490177736202058,0.4606345475910693,0.4036697247706422
recognition_shape,concept,20,4,5345,1069,851,218,0.43592142188961647,0.44770857814336074,0.38990825688073394
recognition_shape,concept,21,4,5345,1069,851,218,0.5425631431244153,0.5487661574618097,0.518348623853211
recognition_shape,concept,22,4,5345,1069,851,218,0.4462114125350795,0.4300822561692127,0.5091743119266054
recognition_shape,concept,23,4,5345,1069,851,218,0.510757717492984,0.491186839012926,0.5871559633027523
recognition_shape,concept,24,4,5345,1069,851,218,0.4929840972871843,0.4864864864864865,0.518348623853211
recognition_shape,concept,25,4,5345,1069,851,218,0.4256314312441534,0.40658049353701525,0.5
recognition_shape,concept,26,4,5345,1069,851,218,0.37324602432179604,0.3807285546415981,0.3440366972477064
recognition_shape,concept,27,4,5345,1069,851,218,0.3115060804490178,0.31492361927144535,0.2981651376146789
recognition_shape,concept,28,4,5345,1069,851,218,0.38260056127221703,0.36662749706227965,0.44495412844036697
recognition_shape,concept,29,4,5345,1069,851,218,0.372310570626754,0.3701527614571093,0.38073394495412843
recognition_shape,concept,30,4,5345,1069,851,218,0.35734331150608045,0.35605170387779084,0.3623853211009174
recognition_shape,concept,31,4,5345,1069,851,218,0.3545369504209542,0.3337250293772033,0.43577981651376146
recognition_shape,concept,32,4,5345,1069,851,218,0.30028063610851263,0.2925969447708578,0.3302752293577982
recognition_shape,concept,33,4,5345,1069,851,218,0.3451824134705332,0.3407755581668625,0.3623853211009174
recognition_shape,concept,34,4,5345,1069,851,218,0.31898971000935455,0.31492361927144535,0.3348623853211009
recognition_shape,concept,35,4,5345,1069,851,218,0.2993451824134705,0.31492361927144535,0.23853211009174313
recognition_color,answer,0,2,5452,1091,1057,34,0.923006416131989,0.9498580889309366,0.08823529411764706
recognition_color,answer,1,2,5452,1091,1057,34,0.6370302474793768,0.6508987701040682,0.20588235294117646
recognition_color,answer,2,2,5452,1091,1057,34,0.8570119156736938,0.8789025543992431,0.17647058823529413
recognition_color,answer,3,2,5452,1091,1057,34,0.7396883593033914,0.7559129612109745,0.23529411764705882
recognition_color,answer,4,2,5452,1091,1057,34,0.9468377635197067,0.9763481551561022,0.029411764705882353
recognition_color,answer,5,2,5452,1091,1057,34,0.923923006416132,0.9526963103122044,0.029411764705882353
recognition_color,answer,6,2,5452,1091,1057,34,0.7937671860678277,0.8098391674550615,0.29411764705882354
recognition_color,answer,7,2,5452,1091,1057,34,0.7836846929422548,0.8032166508987701,0.17647058823529413
recognition_color,answer,8,2,5452,1091,1057,34,0.687442713107241,0.7000946073793756,0.29411764705882354
recognition_color,answer,9,2,5452,1091,1057,34,0.7946837763519706,0.8164616840113529,0.11764705882352941
recognition_color,answer,10,2,5452,1091,1057,34,0.7470210815765352,0.7634815515610217,0.23529411764705882
recognition_color,answer,11,2,5452,1091,1057,34,0.7204399633363886,0.7379375591296121,0.17647058823529413
recognition_color,answer,12,2,5452,1091,1057,34,0.7250229147571036,0.7417218543046358,0.20588235294117646
recognition_color,answer,13,2,5452,1091,1057,34,0.7717690192483959,0.783349101229896,0.4117647058823529
recognition_color,answer,14,2,5452,1091,1057,34,0.7204399633363886,0.7379375591296121,0.17647058823529413
recognition_color,answer,15,2,5452,1091,1057,34,0.7717690192483959,0.7842951750236519,0.38235294117647056
recognition_color,answer,16,2,5452,1091,1057,34,0.7827681026581118,0.8003784295175024,0.23529411764705882
recognition_color,answer,17,2,5452,1091,1057,34,0.8863428047662695,0.9091769157994324,0.17647058823529413
recognition_color,answer,18,2,5452,1091,1057,34,0.918423464711274,0.9394512771996215,0.2647058823529412
recognition_color,answer,19,2,5452,1091,1057,34,0.923923006416132,0.9422894985808893,0.35294117647058826
recognition_color,answer,20,2,5452,1091,1057,34,0.9468377635197067,0.9763481551561022,0.029411764705882353
recognition_color,answer,21,2,5452,1091,1057,34,0.9303391384051329,0.9545884578997161,0.17647058823529413
recognition_color,answer,22,2,5452,1091,1057,34,0.9028414298808433,0.9299905392620624,0.058823529411764705
recognition_color,answer,23,2,5452,1091,1057,34,0.9110907424381302,0.9318826868495743,0.2647058823529412
recognition_color,answer,24,2,5452,1091,1057,34,0.8918423464711274,0.9186376537369915,0.058823529411764705
recognition_color,answer,25,2,5452,1091,1057,34,0.7149404216315307,0.7284768211920529,0.29411764705882354
recognition_color,answer,26,2,5452,1091,1057,34,0.6296975252062328,0.630085146641438,0.6176470588235294
recognition_color,answer,27,2,5452,1091,1057,34,0.6801099908340972,0.6896877956480606,0.38235294117647056
recognition_color,answer,28,2,5452,1091,1057,34,0.8918423464711274,0.9148533585619678,0.17647058823529413
recognition_color,answer,29,2,5452,1091,1057,34,0.8533455545371219,0.8732261116367077,0.23529411764705882
recognition_color,answer,30,2,5452,1091,1057,34,0.8029330889092575,0.8211920529801324,0.23529411764705882
recognition_color,answer,31,2,5452,1091,1057,34,0.8551787351054079,0.8713339640491958,0.35294117647058826
recognition_color,answer,32,2,5452,1091,1057,34,0.8148487626031164,0.8249763481551561,0.5
recognition_color,answer,33,2,5452,1091,1057,34,0.9679193400549955,0.9810785241248817,0.5588235294117647
recognition_color,answer,34,2,5452,1091,1057,34,0.9633363886342805,0.9820245979186376,0.38235294117647056
recognition_color,answer,35,2,5452,1091,1057,34,0.5939505041246563,0.5931882686849574,0.6176470588235294
recognition_color,concept,0,8,5452,1091,1054,37,0.152153987167736,0.15180265654648956,0.16216216216216217
recognition_color,concept,1,8,5452,1091,1054,37,0.12557286892758937,0.127134724857685,0.08108108108108109
recognition_color,concept,2,8,5452,1091,1054,37,0.1384051329055912,0.13567362428842505,0.21621621621621623
recognition_color,concept,3,8,5452,1091,1054,37,0.1457378551787351,0.1461100569259962,0.13513513513513514
recognition_color,concept,4,8,5452,1091,1054,37,0.15307057745187902,0.1442125237191651,0.40540540540540543
recognition_color,concept,5,8,5452,1091,1054,37,0.12832263978001834,0.1252371916508539,0.21621621621621623
recognition_color,concept,6,8,5452,1091,1054,37,0.19890009165902842,0.1935483870967742,0.35135135135135137
recognition_color,concept,7,8,5452,1091,1054,37,0.17873510540788268,0.17362428842504743,0.32432432432432434
recognition_color,concept,8,8,5452,1091,1054,37,0.15307057745187902,0.14895635673624288,0.2702702702702703
recognition_color,concept,9,8,5452,1091,1054,37,0.13932172318973418,0.13851992409867173,0.16216216216216217
recognition_color,concept,10,8,5452,1091,1054,37,0.16498625114573787,0.16603415559772297,0.13513513513513514
recognition_color,concept,11,8,5452,1091,1054,37,0.16315307057745188,0.16223908918406071,0.1891891891891892
recognition_color,concept,12,8,5452,1091,1054,37,0.17048579285059579,0.16793168880455409,0.24324324324324326
recognition_color,concept,13,8,5452,1091,1054,37,0.15032080659945005,0.150853889943074,0.13513513513513514
recognition_color,concept,14,8,5452,1091,1054,37,0.15765352887259396,0.14516129032258066,0.5135135135135135
recognition_color,concept,15,8,5452,1091,1054,37,0.17965169569202566,0.18026565464895636,0.16216216216216217
recognition_color,concept,16,8,5452,1091,1054,37,0.15490375802016498,0.15844402277039848,0.05405405405405406
recognition_color,concept,17,8,5452,1091,1054,37,0.16498625114573787,0.16698292220113853,0.10810810810810811
recognition_color,concept,18,8,5452,1091,1054,37,0.14757103574702107,0.14705882352941177,0.16216216216216217
recognition_color,concept,19,8,5452,1091,1054,37,0.1622364802933089,0.16223908918406071,0.16216216216216217
recognition_color,concept,20,8,5452,1091,1054,37,0.15032080659945005,0.14705882352941177,0.24324324324324326
recognition_color,concept,21,8,5452,1091,1054,37,0.18331805682859761,0.18216318785578747,0.21621621621621623
recognition_color,concept,22,8,5452,1091,1054,37,0.153987167736022,0.14990512333965844,0.2702702702702703
recognition_color,concept,23,8,5452,1091,1054,37,0.19798350137488543,0.19924098671726756,0.16216216216216217
recognition_color,concept,24,8,5452,1091,1054,37,0.19798350137488543,0.19734345351043645,0.21621621621621623
recognition_color,concept,25,8,5452,1091,1054,37,0.1466544454628781,0.14800759013282733,0.10810810810810811
recognition_color,concept,26,8,5452,1091,1054,37,0.14298808432630614,0.14041745730550284,0.21621621621621623
recognition_color,concept,27,8,5452,1091,1054,37,0.13657195233730524,0.1347248576850095,0.1891891891891892
recognition_color,concept,28,8,5452,1091,1054,37,0.153987167736022,0.14800759013282733,0.32432432432432434
recognition_color,concept,29,8,5452,1091,1054,37,0.12923923006416133,0.12808349146110057,0.16216216216216217
recognition_color,concept,30,8,5452,1091,1054,37,0.15673693858845097,0.1555977229601518,0.1891891891891892
recognition_color,concept,31,8,5452,1091,1054,37,0.14940421631530706,0.14800759013282733,0.1891891891891892
recognition_color,concept,32,8,5452,1091,1054,37,0.1301558203483043,0.127134724857685,0.21621621621621623
recognition_color,concept,33,8,5452,1091,1054,37,0.13657195233730524,0.1366223908918406,0.13513513513513514
recognition_color,concept,34,8,5452,1091,1054,37,0.14023831347387716,0.13757115749525617,0.21621621621621623
recognition_color,concept,35,8,5452,1091,1054,37,0.14298808432630614,0.1413662239089184,0.1891891891891892
recognition_shape_and_color,answer,0,2,5452,1091,1084,7,0.9495875343721356,0.955719557195572,0.0
recognition_shape_and_color,answer,1,2,5452,1091,1084,7,0.6865261228230981,0.6863468634686347,0.7142857142857143
recognition_shape_and_color,answer,2,2,5452,1091,1084,7,0.8744271310724107,0.8791512915129152,0.14285714285714285
recognition_shape_and_color,answer,3,2,5452,1091,1084,7,0.7644362969752521,0.7675276752767528,0.2857142857142857
recognition_shape_and_color,answer,4,2,5452,1091,1084,7,0.9880843263061412,0.9944649446494465,0.0
recognition_shape_and_color,answer,5,2,5452,1091,1084,7,0.9266727772685609,0.9326568265682657,0.0
recognition_shape_and_color,answer,6,2,5452,1091,1084,7,0.7956003666361137,0.7998154981549815,0.14285714285714285
recognition_shape_and_color,answer,7,2,5452,1091,1084,7,0.8093492208982584,0.8136531365313653,0.14285714285714285
recognition_shape_and_color,answer,8,2,5452,1091,1084,7,0.6975252062328139,0.7001845018450185,0.2857142857142857
recognition_shape_and_color,answer,9,2,5452,1091,1084,7,0.8377635197066912,0.8422509225092251,0.14285714285714285
recognition_shape_and_color,answer,10,2,5452,1091,1084,7,0.7983501374885427,0.8025830258302583,0.14285714285714285
recognition_shape_and_color,answer,11,2,5452,1091,1084,7,0.770852428964253,0.7749077490774908,0.14285714285714285
recognition_shape_and_color,answer,12,2,5452,1091,1084,7,0.7103574702108157,0.7140221402214022,0.14285714285714285
recognition_shape_and_color,answer,13,2,5452,1091,1084,7,0.7571035747021082,0.7592250922509225,0.42857142857142855
recognition_shape_and_color,answer,14,2,5452,1091,1084,7,0.769019248395967,0.7730627306273062,0.14285714285714285
recognition_shape_and_color,answer,15,2,5452,1091,1084,7,0.7305224564619615,0.731549815498155,0.5714285714285714
recognition_shape_and_color,answer,16,2,5452,1091,1084,7,0.8698441796516957,0.8717712177121771,0.5714285714285714
recognition_shape_and_color,answer,17,2,5452,1091,1084,7,0.928505957836847,0.9298892988929889,0.7142857142857143
recognition_shape_and_color,answer,18,2,5452,1091,1084,7,0.9523373052245646,0.9538745387453874,0.7142857142857143
recognition_shape_and_color,answer,19,2,5452,1091,1084,7,0.9358386801099908,0.9381918819188192,0.5714285714285714
recognition_shape_and_color,answer,20,2,5452,1091,1084,7,0.9660861594867094,0.9704797047970479,0.2857142857142857
recognition_shape_and_color,answer,21,2,5452,1091,1084,7,0.9330889092575618,0.933579335793358,0.8571428571428571
recognition_shape_and_color,answer,22,2,5452,1091,1084,7,0.9477543538038496,0.9501845018450185,0.5714285714285714
recognition_shape_and_color,answer,23,2,5452,1091,1084,7,0.925756186984418,0.9289667896678967,0.42857142857142855
recognition_shape_and_color,answer,24,2,5452,1091,1084,7,0.9340054995417049,0.9363468634686347,0.5714285714285714
recognition_shape_and_color,answer,25,2,5452,1091,1084,7,0.692025664527956,0.6928044280442804,0.5714285714285714
recognition_shape_and_color,answer,26,2,5452,1091,1084,7,0.6846929422548121,0.6881918819188192,0.14285714285714285
recognition_shape_and_color,answer,27,2,5452,1091,1084,7,0.7186067827681026,0.7214022140221402,0.2857142857142857
recognition_shape_and_color,answer,28,2,5452,1091,1084,7,0.8909257561869844,0.8939114391143912,0.42857142857142855
recognition_shape_and_color,answer,29,2,5452,1091,1084,7,0.8680109990834097,0.8708487084870848,0.42857142857142855
recognition_shape_and_color,answer,30,2,5452,1091,1084,7,0.8175985334555453,0.8219557195571956,0.14285714285714285
recognition_shape_and_color,answer,31,2,5452,1091,1084,7,0.8771769019248395,0.8819188191881919,0.14285714285714285
recognition_shape_and_color,answer,32,2,5452,1091,1084,7,0.846012832263978,0.8505535055350554,0.14285714285714285
recognition_shape_and_color,answer,33,2,5452,1091,1084,7,0.9734188817598534,0.9787822878228782,0.14285714285714285
recognition_shape_and_color,answer,34,2,5452,1091,1084,7,0.9835013748854262,0.9898523985239852,0.0
recognition_shape_and_color,answer,35,2,5452,1091,1084,7,0.5664527956003667,0.5682656826568265,0.2857142857142857
recognition_shape_and_color,queried_color,0,8,5452,1091,1083,8,0.534372135655362,0.5364727608494921,0.25
recognition_shape_and_color,queried_color,1,8,5452,1091,1083,8,0.5178735105407882,0.5207756232686981,0.125
recognition_shape_and_color,queried_color,2,8,5452,1091,1083,8,0.5279560036663611,0.5300092336103417,0.25
recognition_shape_and_color,queried_color,3,8,5452,1091,1083,8,0.5279560036663611,0.5290858725761773,0.375
recognition_shape_and_color,queried_color,4,8,5452,1091,1083,8,0.53987167736022,0.5420129270544783,0.25
recognition_shape_and_color,queried_color,5,8,5452,1091,1083,8,0.532538955087076,0.5346260387811634,0.25
recognition_shape_and_color,queried_color,6,8,5452,1091,1083,8,0.5453712190650779,0.5457063711911357,0.5
recognition_shape_and_color,queried_color,7,8,5452,1091,1083,8,0.537121906507791,0.5373961218836565,0.5
recognition_shape_and_color,queried_color,8,8,5452,1091,1083,8,0.5233730522456462,0.5263157894736842,0.125
recognition_shape_and_color,queried_color,9,8,5452,1091,1083,8,0.5279560036663611,0.5300092336103417,0.25
recognition_shape_and_color,queried_color,10,8,5452,1091,1083,8,0.5252062328139322,0.5272391505078485,0.25
recognition_shape_and_color,queried_color,11,8,5452,1091,1083,8,0.5206232813932172,0.5226223453370268,0.25
recognition_shape_and_color,queried_color,12,8,5452,1091,1083,8,0.5132905591200734,0.5152354570637119,0.25
recognition_shape_and_color,queried_color,13,8,5452,1091,1083,8,0.5041246562786434,0.5060018467220684,0.25
recognition_shape_and_color,queried_color,14,8,5452,1091,1083,8,0.5252062328139322,0.5272391505078485,0.25
recognition_shape_and_color,queried_color,15,8,5452,1091,1083,8,0.5087076076993584,0.5115420129270545,0.125
recognition_shape_and_color,queried_color,16,8,5452,1091,1083,8,0.5279560036663611,0.530932594644506,0.125
recognition_shape_and_color,queried_color,17,8,5452,1091,1083,8,0.5334555453712191,0.5355493998153278,0.25
recognition_shape_and_color,queried_color,18,8,5452,1091,1083,8,0.5224564619615032,0.5244690674053555,0.25
recognition_shape_and_color,queried_color,19,8,5452,1091,1083,8,0.5187901008249313,0.5216989843028624,0.125
recognition_shape_and_color,queried_color,20,8,5452,1091,1083,8,0.5160403299725023,0.518005540166205,0.25
recognition_shape_and_color,queried_color,21,8,5452,1091,1083,8,0.5261228230980751,0.5281625115420129,0.25
recognition_shape_and_color,queried_color,22,8,5452,1091,1083,8,0.5206232813932172,0.5226223453370268,0.25
recognition_shape_and_color,queried_color,23,8,5452,1091,1083,8,0.5270394133822182,0.5281625115420129,0.375
recognition_shape_and_color,queried_color,24,8,5452,1091,1083,8,0.5527039413382218,0.5549399815327793,0.25
recognition_shape_and_color,queried_color,25,8,5452,1091,1083,8,0.5151237396883593,0.5161588180978762,0.375
recognition_shape_and_color,queried_color,26,8,5452,1091,1083,8,0.5151237396883593,0.5170821791320406,0.25
recognition_shape_and_color,queried_color,27,8,5452,1091,1083,8,0.5105407882676444,0.5124653739612188,0.25
recognition_shape_and_color,queried_color,28,8,5452,1091,1083,8,0.532538955087076,0.5337026777469991,0.375
recognition_shape_and_color,queried_color,29,8,5452,1091,1083,8,0.5178735105407882,0.5198522622345337,0.25
recognition_shape_and_color,queried_color,30,8,5452,1091,1083,8,0.5187901008249313,0.5198522622345337,0.375
recognition_shape_and_color,queried_color,31,8,5452,1091,1083,8,0.5096241979835013,0.5115420129270545,0.25
recognition_shape_and_color,queried_color,32,8,5452,1091,1083,8,0.536205316223648,0.5383194829178208,0.25
recognition_shape_and_color,queried_color,33,8,5452,1091,1083,8,0.5114573785517873,0.5133887349953832,0.25
recognition_shape_and_color,queried_color,34,8,5452,1091,1083,8,0.5297891842346472,0.5318559556786704,0.25
recognition_shape_and_color,queried_color,35,8,5452,1091,1083,8,0.5151237396883593,0.5170821791320406,0.25
recognition_shape_and_color,queried_shape,0,4,5452,1091,1085,6,0.6416131989000916,0.6442396313364055,0.16666666666666666
recognition_shape_and_color,queried_shape,1,4,5452,1091,1085,6,0.6333638863428047,0.6359447004608295,0.16666666666666666
recognition_shape_and_color,queried_shape,2,4,5452,1091,1085,6,0.6535288725939505,0.6571428571428571,0.0
recognition_shape_and_color,queried_shape,3,4,5452,1091,1085,6,0.6278643446379468,0.6304147465437788,0.16666666666666666
recognition_shape_and_color,queried_shape,4,4,5452,1091,1085,6,0.6672777268560953,0.6709677419354839,0.0
recognition_shape_and_color,queried_shape,5,4,5452,1091,1085,6,0.6700274977085243,0.6728110599078341,0.16666666666666666
recognition_shape_and_color,queried_shape,6,4,5452,1091,1085,6,0.6526122823098075,0.6552995391705069,0.16666666666666666
recognition_shape_and_color,queried_shape,7,4,5452,1091,1085,6,0.617781851512374,0.6202764976958526,0.16666666666666666
recognition_shape_and_color,queried_shape,8,4,5452,1091,1085,6,0.6397800183318056,0.6433179723502304,0.0
recognition_shape_and_color,queried_shape,9,4,5452,1091,1085,6,0.613198900091659,0.6156682027649769,0.16666666666666666
recognition_shape_and_color,queried_shape,10,4,5452,1091,1085,6,0.6865261228230981,0.6894009216589861,0.16666666666666666
recognition_shape_and_color,queried_shape,11,4,5452,1091,1085,6,0.6168652612282309,0.6202764976958526,0.0
recognition_shape_and_color,queried_shape,12,4,5452,1091,1085,6,0.6232813932172319,0.6258064516129033,0.16666666666666666
recognition_shape_and_color,queried_shape,13,4,5452,1091,1085,6,0.6452795600366636,0.647926267281106,0.16666666666666666
recognition_shape_and_color,queried_shape,14,4,5452,1091,1085,6,0.6471127406049496,0.6506912442396313,0.0
recognition_shape_and_color,queried_shape,15,4,5452,1091,1085,6,0.6324472960586618,0.6341013824884792,0.3333333333333333
recognition_shape_and_color,queried_shape,16,4,5452,1091,1085,6,0.6755270394133822,0.6783410138248848,0.16666666666666666
recognition_shape_and_color,queried_shape,17,4,5452,1091,1085,6,0.6443629697525206,0.6470046082949309,0.16666666666666666
recognition_shape_and_color,queried_shape,18,4,5452,1091,1085,6,0.6727772685609532,0.6755760368663595,0.16666666666666666
recognition_shape_and_color,queried_shape,19,4,5452,1091,1085,6,0.6801099908340972,0.6829493087557603,0.16666666666666666
recognition_shape_and_color,queried_shape,20,4,5452,1091,1085,6,0.6819431714023831,0.6847926267281106,0.16666666666666666
recognition_shape_and_color,queried_shape,21,4,5452,1091,1085,6,0.6764436296975253,0.6774193548387096,0.5
recognition_shape_and_color,queried_shape,22,4,5452,1091,1085,6,0.687442713107241,0.6894009216589861,0.3333333333333333
recognition_shape_and_color,queried_shape,23,4,5452,1091,1085,6,0.6562786434463794,0.6589861751152074,0.16666666666666666
recognition_shape_and_color,queried_shape,24,4,5452,1091,1085,6,0.6727772685609532,0.6755760368663595,0.16666666666666666
recognition_shape_and_color,queried_shape,25,4,5452,1091,1085,6,0.6324472960586618,0.6359447004608295,0.0
recognition_shape_and_color,queried_shape,26,4,5452,1091,1085,6,0.6223648029330889,0.6248847926267281,0.16666666666666666
recognition_shape_and_color,queried_shape,27,4,5452,1091,1085,6,0.6315307057745188,0.6341013824884792,0.16666666666666666
recognition_shape_and_color,queried_shape,28,4,5452,1091,1085,6,0.6709440879926672,0.6746543778801843,0.0
recognition_shape_and_color,queried_shape,29,4,5452,1091,1085,6,0.6461961503208066,0.6497695852534562,0.0
recognition_shape_and_color,queried_shape,30,4,5452,1091,1085,6,0.6342804766269478,0.6377880184331797,0.0
recognition_shape_and_color,queried_shape,31,4,5452,1091,1085,6,0.6443629697525206,0.6470046082949309,0.16666666666666666
recognition_shape_and_color,queried_shape,32,4,5452,1091,1085,6,0.6370302474793768,0.6405529953917051,0.0
recognition_shape_and_color,queried_shape,33,4,5452,1091,1085,6,0.6654445462878094,0.6682027649769585,0.16666666666666666
recognition_shape_and_color,queried_shape,34,4,5452,1091,1085,6,0.6571952337305225,0.6599078341013825,0.16666666666666666
recognition_shape_and_color,queried_shape,35,4,5452,1091,1085,6,0.620531622364803,0.6230414746543779,0.16666666666666666
recognition_shape_and_color,concept,0,32,5452,1091,1084,7,0.47204399633363886,0.474169741697417,0.14285714285714285
recognition_shape_and_color,concept,1,32,5452,1091,1084,7,0.45737855178735104,0.4575645756457565,0.42857142857142855
recognition_shape_and_color,concept,2,32,5452,1091,1084,7,0.4555453712190651,0.4584870848708487,0.0
recognition_shape_and_color,concept,3,32,5452,1091,1084,7,0.4555453712190651,0.4566420664206642,0.2857142857142857
recognition_shape_and_color,concept,4,32,5452,1091,1084,7,0.48395967002749773,0.4870848708487085,0.0
recognition_shape_and_color,concept,5,32,5452,1091,1084,7,0.46471127406049495,0.4677121771217712,0.0
recognition_shape_and_color,concept,6,32,5452,1091,1084,7,0.46471127406049495,0.46494464944649444,0.42857142857142855
recognition_shape_and_color,concept,7,32,5452,1091,1084,7,0.46012832263978004,0.4603321033210332,0.42857142857142855
recognition_shape_and_color,concept,8,32,5452,1091,1084,7,0.458295142071494,0.4584870848708487,0.42857142857142855
recognition_shape_and_color,concept,9,32,5452,1091,1084,7,0.4509624197983501,0.45387453874538747,0.0
recognition_shape_and_color,concept,10,32,5452,1091,1084,7,0.4702108157653529,0.470479704797048,0.42857142857142855
recognition_shape_and_color,concept,11,32,5452,1091,1084,7,0.45187901008249315,0.45387453874538747,0.14285714285714285
