image_filename,query_type,question,ground_truth,prediction,evaluation,ground_truth_masked,prediction_masked,evaluation_masked
image_00002.png,recognition_shape,"Does this image have a circle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00002.png,recognition_color,"Does this image have a green shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00002.png,recognition_color,"Does this image have a orange shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00002.png,recognition_shape_and_color,"Does this image have a green circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00002.png,recognition_shape_and_color,"Does this image have a blue circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00002.png,implicit_spatial,"What is the position of the cyan triangle with respect to the cyan rectangle? Here are your options: a) above the cyan rectangle b) below the cyan rectangle c) to the left of the cyan rectangle d) to the right of the cyan rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),a) above the cyan rectangle,incorrect,c),a) above the cyan rectangle,incorrect
image_00002.png,explicit_connection,"Which objects are connected? Here are your options: a) the cyan rectangle with the cyan triangle and the cyan rectangle with the red circle and the cyan triangle with the magenta square and the cyan triangle with the red circle and the red circle with the cyan rectangle b) the cyan rectangle with the cyan triangle and the cyan rectangle with the red circle and the green circle with the cyan rectangle and the magenta square with the green circle and the red circle with the green circle c) the cyan triangle with the magenta square and the green circle with the magenta square and the green circle with the red circle and the red circle with the cyan triangle and the red circle with the magenta square d) the cyan triangle with the magenta square and the cyan triangle with the red circle and the green circle with the cyan rectangle and the green circle with the magenta square and the magenta square with the red circle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),d) the cyan triangle with the magenta square and the cyan triangle with the red circle and the green circle with the cyan rectangle and the green circle with the magenta square and the magenta square with the red circle,incorrect,none,d) the cyan triangle with the magenta square and the cyan triangle with the red circle and the green circle with the cyan rectangle and the green circle with the magenta square and the magenta square with the red circle,incorrect
image_00002.png,explicit_arrow_direction,"Where does the arrow between the red circle and cyan triangle point to? Here are your options: a) from the green circle to the cyan rectangle b) from the red circle to the green circle c) from the cyan triangle to the magenta square d) from the red circle to the cyan triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),c) from the cyan triangle to the magenta square,incorrect,none,none,correct
image_00003.png,count,"How many shapes are in this image? Here are your options: a) 4 b) 0 c) 2 d) 6 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) 4,correct,none,c) 2,incorrect
image_00003.png,recognition_shape,"Does this image have a triangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,b),b) no,correct
image_00003.png,recognition_shape,"Does this image have a square? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) yes,incorrect,b),b) no,correct
image_00003.png,recognition_color,"Does this image have a red shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,b),b) no,correct
image_00003.png,recognition_color,"Does this image have a yellow shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00003.png,recognition_shape_and_color,"Does this image have a red triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,b),b) no,correct
image_00003.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00003.png,implicit_spatial,"What is the position of the purple rectangle with respect to the magenta circle? Here are your options: a) above the magenta circle b) below the magenta circle c) to the left of the magenta circle d) to the right of the magenta circle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),a) above the magenta circle,incorrect,c),c) to the left of the magenta circle,correct
image_00003.png,explicit_connection,"Which objects are connected? Here are your options: a) the magenta circle with the cyan rectangle and the red triangle with the cyan rectangle b) the purple rectangle with the cyan rectangle and the purple rectangle with the red triangle c) the red triangle with the cyan rectangle and the red triangle with the purple rectangle d) the magenta circle with the purple rectangle and the magenta circle with the red triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) the red triangle with the cyan rectangle and the red triangle with the purple rectangle,correct,none,none,correct
image_00003.png,explicit_arrow_direction,"Where does the arrow between the red triangle and purple rectangle point to? Here are your options: a) from the magenta circle to the red triangle b) from the purple rectangle to the cyan rectangle c) from the red triangle to the cyan rectangle d) from the red triangle to the purple rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) from the red triangle to the purple rectangle,correct,none,none,correct
image_00004.png,count,"How many shapes are in this image? Here are your options: a) 8 b) 2 c) 0 d) 6 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) 2,correct,b),b) 2,correct
image_00004.png,recognition_shape,"Does this image have a rectangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00004.png,recognition_shape,"Does this image have a circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00004.png,recognition_color,"Does this image have a red shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00004.png,recognition_color,"Does this image have a purple shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00004.png,recognition_shape_and_color,"Does this image have a red rectangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00004.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00004.png,explicit_connection,"Which objects are connected? Here are your options: a) the red triangle with the magenta rectangle b) the red rectangle with the red rectangle c) the orange square with the green square d) the yellow square with the blue triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) the red rectangle with the red rectangle,correct,none,b) the red rectangle with the red rectangle,incorrect
image_00004.png,explicit_arrow_direction,"Where does the arrow between the red rectangle and red rectangle point to? Here are your options: a) from the cyan rectangle to the cyan rectangle b) from the cyan circle to the green circle c) from the red rectangle to the red rectangle d) from the magenta circle to the yellow rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) from the red rectangle to the red rectangle,correct,none,none,correct
image_00005.png,count,"How many shapes are in this image? Here are your options: a) 8 b) 4 c) 5 d) 1 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) 4,correct,none,b) 4,incorrect
image_00005.png,recognition_shape,"Does this image have a rectangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00005.png,recognition_shape,"Does this image have a triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) yes,incorrect,b),b) no,correct
image_00005.png,recognition_color,"Does this image have a cyan shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,b),b) no,correct
image_00005.png,recognition_color,"Does this image have a orange shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00005.png,recognition_shape_and_color,"Does this image have a cyan rectangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,b),b) no,correct
image_00005.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00005.png,implicit_spatial,"What is the position of the blue square with respect to the red rectangle? Here are your options: a) above the red rectangle b) below the red rectangle c) to the left of the red rectangle d) to the right of the red rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) above the red rectangle,correct,a),a) above the red rectangle,correct
image_00005.png,explicit_connection,"Which objects are connected? Here are your options: a) the cyan rectangle with the blue square and the cyan rectangle with the red rectangle and the cyan rectangle with the yellow circle and the red rectangle with the yellow circle and the yellow circle with the blue square b) the blue square with the red rectangle and the red rectangle with the blue square and the red rectangle with the cyan rectangle and the red rectangle with the yellow circle and the yellow circle with the cyan rectangle c) the blue square with the red rectangle and the cyan rectangle with the blue square and the cyan rectangle with the yellow circle and the red rectangle with the cyan rectangle and the yellow circle with the cyan rectangle d) the blue square with the red rectangle and the blue square with the yellow circle and the red rectangle with the blue square and the red rectangle with the yellow circle and the yellow circle with the red rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) the cyan rectangle with the blue square and the cyan rectangle with the red rectangle and the cyan rectangle with the yellow circle and the red rectangle with the yellow circle and the yellow circle with the blue square,correct,none,none,correct
image_00005.png,explicit_arrow_direction,"Where does the arrow between the red rectangle and yellow circle point to? Here are your options: a) from the cyan rectangle to the red rectangle b) from the blue square to the red rectangle c) from the red rectangle to the yellow circle d) from the yellow circle to the cyan rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) from the red rectangle to the yellow circle,correct,c),c) from the red rectangle to the yellow circle,correct
image_00006.png,count,"How many shapes are in this image? Here are your options: a) 8 b) 4 c) 3 d) 6 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) 3,correct,none,c) 3,incorrect
image_00006.png,recognition_shape,"Does this image have a triangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00006.png,recognition_shape,"Does this image have a rectangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) yes,incorrect,b),a) yes,incorrect
image_00006.png,recognition_color,"Does this image have a orange shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00006.png,recognition_color,"Does this image have a purple shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) yes,incorrect,b),b) no,correct
image_00006.png,recognition_shape_and_color,"Does this image have a orange triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00006.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00006.png,implicit_spatial,"What is the position of the orange triangle with respect to the orange triangle? Here are your options: a) above the orange triangle b) below the orange triangle c) to the left of the orange triangle d) to the right of the orange triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),none,incorrect,none,none,correct
image_00006.png,explicit_connection,"Which objects are connected? Here are your options: a) the orange triangle with the orange triangle b) the magenta square with the orange triangle c) the blue circle with the red rectangle d) the orange triangle with the magenta square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),b) the magenta square with the orange triangle,incorrect,none,none,correct
image_00006.png,explicit_arrow_direction,"Where does the arrow between the orange triangle and magenta square point to? Here are your options: a) from the orange triangle to the orange triangle b) from the magenta square to the orange triangle c) from the purple triangle to the orange square d) from the orange triangle to the magenta square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) from the orange triangle to the magenta square,correct,none,d) from the orange triangle to the magenta square,incorrect
image_00007.png,count,"How many shapes are in this image? Here are your options: a) 3 b) 8 c) 0 d) 4 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) 3,correct,none,a) 3,incorrect
image_00007.png,recognition_shape,"Does this image have a square shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00007.png,recognition_shape,"Does this image have a rectangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) yes,incorrect,b),a) yes,incorrect
image_00007.png,recognition_color,"Does this image have a red shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00007.png,recognition_color,"Does this image have a cyan shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00007.png,recognition_shape_and_color,"Does this image have a red square? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00007.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00007.png,implicit_spatial,"What is the position of the orange triangle with respect to the red square? Here are your options: a) above the red square b) below the red square c) to the left of the red square d) to the right of the red square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) below the red square,correct,none,none,correct
image_00007.png,explicit_connection,"Which objects are connected? Here are your options: a) the magenta circle with the orange triangle and the orange triangle with the magenta circle b) the magenta circle with the red square and the red square with the orange triangle c) the magenta circle with the orange triangle and the red square with the magenta circle d) the orange triangle with the red square and the red square with the orange triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),a) the magenta circle with the orange triangle and the orange triangle with the magenta circle,incorrect,none,none,correct
image_00007.png,explicit_arrow_direction,"Where does the arrow between the magenta circle and orange triangle point to? Here are your options: a) from the red square to the orange triangle b) from the magenta circle to the orange triangle c) from the red square to the magenta circle d) from the orange triangle to the red square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) from the magenta circle to the orange triangle,correct,none,none,correct
image_00008.png,count,"How many shapes are in this image? Here are your options: a) 2 b) 5 c) 3 d) 1 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) 3,correct,a),a) 2,correct
image_00008.png,recognition_shape,"Does this image have a square shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00008.png,recognition_shape,"Does this image have a rectangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) yes,incorrect,b),a) yes,incorrect
image_00008.png,recognition_color,"Does this image have a blue shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00008.png,recognition_color,"Does this image have a red shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00008.png,recognition_shape_and_color,"Does this image have a blue square? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00008.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00008.png,implicit_spatial,"What is the position of the cyan triangle with respect to the blue square? Here are your options: a) above the blue square b) below the blue square c) to the left of the blue square d) to the right of the blue square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),a) above the blue square,incorrect,none,b) below the blue square,incorrect
image_00008.png,explicit_connection,"Which objects are connected? Here are your options: a) the blue square with the cyan triangle and the cyan triangle with the orange triangle b) the blue square with the orange triangle and the orange triangle with the cyan triangle c) the blue square with the orange triangle and the orange triangle with the blue square d) the blue square with the cyan triangle and the orange triangle with the cyan triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) the blue square with the orange triangle and the orange triangle with the cyan triangle,correct,none,c) the blue square with the orange triangle and the orange triangle with the blue square,incorrect
image_00008.png,explicit_arrow_direction,"Where does the arrow between the orange triangle and cyan triangle point to? Here are your options: a) from the cyan triangle to the orange triangle b) from the orange triangle to the cyan triangle c) from the blue square to the cyan triangle d) from the orange triangle to the blue square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) from the orange triangle to the cyan triangle,correct,none,none,correct
image_00009.png,count,"How many shapes are in this image? Here are your options: a) 3 b) 4 c) 1 d) 5 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),b) 4,incorrect,a),a) 3,correct
image_00009.png,recognition_shape,"Does this image have a triangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00009.png,recognition_shape,"Does this image have a circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00009.png,recognition_color,"Does this image have a green shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00009.png,recognition_color,"Does this image have a yellow shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00009.png,recognition_shape_and_color,"Does this image have a green triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00009.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00009.png,explicit_connection,"Which objects are connected? Here are your options: a) the green triangle with the purple square and the magenta triangle with the green triangle and the purple square with the green triangle b) the green triangle with the purple square and the magenta triangle with the purple square and the purple square with the magenta triangle c) the green triangle with the magenta triangle and the green triangle with the purple square and the magenta triangle with the purple square d) the green triangle with the magenta triangle and the magenta triangle with the green triangle and the purple square with the green triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),a) the green triangle with the purple square and the magenta triangle with the green triangle and the purple square with the green triangle,incorrect,none,a) the green triangle with the purple square and the magenta triangle with the green triangle and the purple square with the green triangle,incorrect
image_00009.png,explicit_arrow_direction,"Where does the arrow between the magenta triangle and purple square point to? Here are your options: a) from the green triangle to the purple square b) from the magenta triangle to the purple square c) from the purple square to the green triangle d) from the purple square to the magenta triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) from the magenta triangle to the purple square,correct,b),b) from the magenta triangle to the purple square,correct
image_00010.png,count,"How many shapes are in this image? Here are your options: a) 5 b) 4 c) 2 d) 1 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) 4,correct,b),b) 4,correct
image_00010.png,recognition_shape,"Does this image have a circle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00010.png,recognition_shape,"Does this image have a triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00010.png,recognition_color,"Does this image have a red shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00010.png,recognition_color,"Does this image have a yellow shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00010.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00010.png,recognition_shape_and_color,"Does this image have a green circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00010.png,implicit_spatial,"What is the position of the cyan circle with respect to the red square? Here are your options: a) above the red square b) below the red square c) to the left of the red square d) to the right of the red square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) above the red square,correct,a),a) above the red square,correct
image_00010.png,explicit_connection,"Which objects are connected? Here are your options: a) the blue rectangle with the red circle and the cyan circle with the blue rectangle and the cyan circle with the red square b) the red square with the blue rectangle and the red square with the cyan circle and the red square with the red circle c) the cyan circle with the blue rectangle and the red circle with the cyan circle and the red square with the blue rectangle d) the blue rectangle with the cyan circle and the red circle with the blue rectangle and the red square with the cyan circle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),a) the blue rectangle with the red circle and the cyan circle with the blue rectangle and the cyan circle with the red square,incorrect,none,a) the blue rectangle with the red circle and the cyan circle with the blue rectangle and the cyan circle with the red square,incorrect
image_00010.png,explicit_arrow_direction,"Where does the arrow between the red square and blue rectangle point to? Here are your options: a) from the blue rectangle to the cyan circle b) from the blue rectangle to the red circle c) from the red square to the cyan circle d) from the red square to the blue rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) from the red square to the blue rectangle,correct,none,d) from the red square to the blue rectangle,incorrect
image_00011.png,count,"How many shapes are in this image? Here are your options: a) 8 b) 7 c) 3 d) 5 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) 3,correct,c),c) 3,correct
image_00011.png,recognition_shape,"Does this image have a rectangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00011.png,recognition_shape,"Does this image have a triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) yes,incorrect,b),b) no,correct
